,address,area,city,guest_recommendation,hotel_description,hotel_facilities,latitude,locality,longitude,property_id,property_name,property_type,province,room_count,room_type,site_review_count,site_review_rating,state,uniq_id
967,"Upper Bazar,Chail",Chail Market/Near,Chail,75,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly We do not allow unmarried / unrelated couples to checkin. This is at full discretion of the hotel management. No refund would be applicable in case the checkin is denied under such circumstances,Doctor on Call|Parking Facilities Available|Front Desk|Medical Assistance Available|Room Service|Public Restrooms,30.9676214,Chail Market/Near,77.1916497,HTLGBO1000080288,HOTEL PURNIMA,Hotel,Chail,5,DOUBLE BEDDED ROOM,4,3.3,Himachal Pradesh,3d26fb9a0c67bea5b421a534b0350a83
1716,"Kannankara, Near Thanneermukkom West Kumarakam",Thaneermukkam,Alleppey,70,"The standard check-in time is 01:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Terms and Conditions It is mandatory for guests to present valid photo identification  and passport and visa,OCI card for foreign nationals .",Swimming Pool|Airport Transfer Available / Surcharge|Banquet Facilities|Barbecue Area|Business Center |Currency Exchange|Doctor on Call|Games Zone|Gift Shop |Health Club / Gym Facility Available|Internet Access - Surcharge|Laundry Service Available|Lobby|Non Smoking Rooms|Parking Facilities Available|Private / Plunge Pool|Front Desk|Multi Cuisine Restaurant |Spa On Site - Chargeable|Table Tennis|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Air-Conditioning - Central|Welcome Drinks|Power Backup|Express Check-In / Check-Out|Gardens|Audio - Visual Equipment|Wedding Services Facility|Dance Performances (on demand)|Translation Services|Multi Lingual Staff|Wake-up Call / Service|Fitness Equipment|Coffee Shop / Cafe|Conference Facility |Electronic / Magnetic Keys|Massage Services |Boating|Smoking Area |Veranda| Bike on Rent|Vegetarian Food / Jain Food Available|Village Visit ( Chargeable )|Car Rental|Kids Play Zone|Taxi Services|Badminttion Court|Board Room|Food Facility|Internet Access Free|Newspapers In Lobby|Yoga Hall / Classes|Children's Park|Family Room|Room Service (24 Hours)|Spa Services Nearby|STD / ISD|Baggage Room|Guide / Sightseeing Service|Laptop Available on Hire|Adjoining Rooms|Outdoor Parking - Secured|Parking Facility,9.655604362,Thaneermukkam,76.38426208,HTLGBO1000005031,The World Backwaters,Resort,Alleppey,20,Lake View Room,30,4.2,Kerala,cc6a9b5a0f699fc00bebd2819211354d
2226,"V.I.P. Road, Koh-e-Fiza, Bhopal,Madhya Pradesh",V.I.P Road,Bhopal,77,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Years eve or other festive periods. Any such supplements need to be paid directly at the hotel.As per the government guidelines valid government issued id proofs are required to be presented at the Time of C/in.,Swimming Pool|Airport Transfer Available / Surcharge|Banquet Facilities|Beauty Salon - on charge|Business Center |Doctor on Call|Health Club / Gym Facility Available|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Power Backup|Conference Facility |Fire Place Available |Jacuzzi|Party hall|Parking Facility|Room Service|Fire Safety|Fire Exit Signs|First-Aid Kit at Front Desk,23.26721029,V.I.P Road,77.36821223,HTLGBO1000006305,WelcomHeritage Noor-Us-Sabha Palace,Palace,Bhopal,57,Standard Room,49,4.4,Madhya Pradesh,5717648df77d8bb51f62b447d96821e1
454,"Don Joao Resort Sorranto, Anjuna, North Goa - 403509.",Anjuna Area,Goa,60,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Currency Exchange|Doctor on Call|Multi Cuisine Restaurant |Major Credit Cards Accepted| Bike on Rent|Car Rental,15.5825144,Anjuna Area,73.7494405,HTLGBO1000056122,Don Joao Resort,Resort,Goa,36,Standard Non A.c Room,5,4.0,Goa,9d5061a3937cb221c1de07f218126177
1649,"NEAR VIRANGANA CIRCLE, BHUJ - GANDHIDHAM HIGHWAY, MADHAPAR ( BHUJ - KUTCH )",Station Road,Bhuj,66,"The standard check-in time is 12:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly *Valid Identification Documents/ Proof are Mandatory. *In case of any unusual/ improper/ suspicious act, Hotel can cancel Room. *Unmarried and unrelated couples will not be allowed to check in due to security reason. *Customer has to carry a copy of booking voucher at the time of check in. *Check Inn @ 02:00 PM and Check Out is 12:00 Noon. After that half day charges will be applicable. *Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. *Pets are not allowed.",Swimming Pool|Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Locker Facility|Major Credit Cards Accepted|Luggage Storage|Medical Assistance Available|Power Backup|Gardens|Wake-up Call / Service|Restaurant,23.2397572,Station Road,69.6689305,HTLGBO1000056882,Tree Top Residency,Hotel,Bhuj,25,STANDARD ROOM,3,2.9,Gujarat,d0cba31ded83363b954fcbd2dcd64a68
1017,Hotel Poornima Near Clock Tower Landour Bazaar Mussoorie,The Mall,Mussoorie,0,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly * All guests need to produce their valid photo and address ID proof at the time of check-in, without ID proof hotel will not allow check-in. Kindly note that PAN Card is not accepted as a proof of address.",Doctor on Call|Front Desk,30.4599099,The Mall,78.0663978,HTLGBO1000051960,Hotel Poornima,Hotel,Mussoorie,25,Deluxe Room,2,2.0,Uttarakhand,ca0ce8fc70f285dc7c8bd53b649a7d41
1601,"32/30, Varthur Rd, Silver Springs Layout, Marathahalli,",Marathahalli,Bangalore,76,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Valid Photo ID (Driver's License, Voters Card, Passport) required at the time of check-in. Hotel reserves right to admission. This may include cases such as denial of admission to local residents, and to unmarried, unrelated couples, among others.",Swimming Pool|Banquet Facilities|Business Center |Doctor on Call|Health Club / Gym Facility Available|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|24 Hour Front Desk|Air-Conditioning - Central|Power Backup|Wake-up Call / Service|Coffee Shop / Cafe|Kitchen available (home cook food on request)|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|Baggage Room|Outdoor Parking - Secured|Parking Facility|Internet Access|Restaurant,12.95676781,Marathahalli,77.70904758,HTLGBO1000040012,Treebo Cartier,Hotel,Bangalore,61,Standard,67,4.2,Karnataka,4cfd81a3d97d9d97389a5f7606728819
1378,"39/2, Juhu Beach, Next to Hotel Sun-N-Sand, Juhu, Mumbai -400049",Juhu,Mumbai,71,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Valid Photo ID (Driver's License, Voters Card, Passport) required at the time of check-in. Hotel reserves right to admission. This may include cases such as denial of admission to local residents, and to unmarried, unrelated couples, among others.",Dry Cleaning|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |24 Hour Front Desk|Power Backup|Multi Lingual Staff|Smoking Area |Open Air Restaurant / Dining |Food Facility|Parking Facility|Restaurant|Room Service|CCTV|Public Restrooms,19.098821,Juhu,72.8320717,HTLGBO1000013137,Treebo Sea Side,Hotel,Mumbai,37,Standard Room,114,3.5,Maharashtra,b49e9c345da1aa2ffd0404bc13f2440e
1321,"Nunwan Pahalgam,",Main Market,Pahalgam,88,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly KINDLY NOTE: ALCOHOL WOULD NEITHER BE SERVED NOR WOULD ANYONE BE ALLOWED TO CONSUME IT WITHIN THE HOTEL PREMISES.,Business Center |Currency Exchange|Doctor on Call|Dry Cleaning|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Medical Assistance Available|Welcome Drinks|Computer Rental|Wake-up Call / Service|ATM / Banking|Express Laundry|Internet Access Free|Newspapers In Lobby,33.9930878,Main Market,75.3176793,HTLGBO1000021544,The Villagio,Hotel,Pahalgam,5,Deluxe Room,43,4.4,Jammu and Kashmir,8d3ae9a513cf0870a378761e31a93318
468,"172/5, Undi Road,Behind Coastal City Center, Bhimavaram, Andhra Pradesh 534202",Bhimavaram,Bhimavaram,76,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly According to government regulations, a valid Photo ID has to be carried by every person who stays at the hotel. The identification proofs accepted are Drivers License, Voters Card, Passport, Ration Card. Without valid ID the guest will not be allowed to check in. Note- PAN Cards will not be accepted as a valid ID card.   *   It is mandatory for guests to present valid photo identification at the time of check-in.   *   The primary guest checking in to the hotel must be at least 21 years of age.   *   The hotel reserves the right of admission. Accommodation can be denied to guests posing as a couple if suitable proof of identification is not presented at check-in.   *   The hotel reserves the right of admission for local residents. Accommodation can be denied to guests residing in the same city.   *   Local ID proof will not be valid.",24 Hour Front Desk|Room Service (24 Hours)|Parking Facility,15.7869239,Bhimavaram,80.2096269,HTLGBO1000054690,Falcons nest,Hotel,Bhimavaram,7,Senite Room A/C,13,3.9,Andhra Pradesh,255ac073f4ceb10700d058d3a5475b46
1776,"18,West Avani Moola Street,",Madurai Main,Madurai,88,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Laundry Service Available|Local Tour / Travel Desk|Internet / Fax (Reception area only)|Parking Facility|Room Service,9.9188757,Madurai Main,78.117146,HTLGBO1000047098,Hotel Sabarees Residency,Hotel,Madurai,10,Deluxe Double,70,4.4,Tamil Nadu,e744793c9da4a96a16989e10701edaa6
1648,"House No. 3/38A, Tivai Vaddo, Near Porait Football Ground, Calangute, Bardez, Goa",Calangute Area,Goa,92,The standard check-in time is 11:00 AM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Airport Transfer Available / Surcharge|Doctor on Call|Lobby|Front Desk|Locker Facility|Local Tour / Travel Desk|Power Backup|Suitable For Children|Smoking Rooms|Smoking Area |Extra Person / Child - Share the same room|Car Rental|Taxi Services|Family Room|Guide / Sightseeing Service|Parking Facility|Internet Access|Full Time Operation for All 7 Days|Paid Transfers|Public Restrooms|Stamps and Mailing Facility,15.5408996,Calangute Area,73.761342,HTLGBO1000008448,Vailankanni Holiday Homes,Guest House,Goa,15,AC Room,13,4.5,Goa,8e81338aa7b97ab3d6ea358a831bf768
119,"Ghat No. 17, Nehru Park, Dal Lake",Dal Lake Area,Srinagar,100,The standard check-in time is 02:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly From 01 Jul - 30 Nov 2016 One night retention 07 days prior to check inn From 01 Apr-30 Jun 2016 One night retention 30 days prior to check inn,Beauty Salon - on charge|Dry Cleaning|Local Tour / Travel Desk|Luggage Storage|Car Rental|Postal / Parcel Services|Room Service (24 Hours)|Air / Rail Booking|Courier Service|Guide / Sightseeing Service,34.10640279,Dal Lake Area,74.8577929,HTLGBO1000011666,Billoo Palace Houseboat,Houseboat,Srinagar,3,Deluxe Room,1,4.6,Jammu and Kashmir,3d85cee90ddb0eed91c6ad0c822d8599
363,"Hotel Monarch, Near BMTC Bus Stand, 28th C Cross Road, 4th Block, Jayanagar, Bengaluru, Karnataka",Jayanagar,Bangalore,84,The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Our Inns reserve the right to admission. Accommodation can be denied to the guests posing as a couple if suitable identification and a non-local address proof is not presented at check-in. MAP plan includes limited menu meal.,Doctor on Call|Laundry Service Available|Lift / Elevator|Lobby|Non Smoking Rooms|Front Desk|Multi Cuisine Restaurant |Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Doorman|Medical Assistance Available|Power Backup|Multi Lingual Staff|Wake-up Call / Service|Separate Sitting Area|Smoking Rooms|Fire Place Available |Veg / Non Veg Kitchens Separate |Food Facility|Newspapers In Lobby|Whirlpool Bath / Shower Cubicle|Baggage Room|Internet / Fax (Reception area only)|RO Water Purification System|Internet Access|Restaurant|Room Service|Fire Safety|CCTV|Fire Exit Signs|First-Aid Kit at Front Desk,12.92939254,Jayanagar,77.58533525,HTLGBO1000031536,FabHotel Monarch Jayanagar,Hotel,Bangalore,68,Deluxe Room with free Wifi,159,4.2,Karnataka,19c2fc263551d57b69fb1a8f88853afa
1708,NEAR DIESEL POWER HOUSE,Paljor Stadium Road,Gangtok,0,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Parking Facilities Available|Front Desk,27.3389356,Paljor Stadium Road,88.6065035,HTLGBO1000037578,Tip Top Gujarati Guest House,Hotel,Gangtok,14,Deluxe Room,1,2.0,Sikkim,973c473df75e48d24f003d8ba4f279c1
882,"Sawaldhey (West)Landmark, Opp Sawaldhey Government School",Village Semal Khalia,Corbett,61,The standard check-in time is 01:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Swimming Pool|Business Center |Currency Exchange|Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Library|Non Smoking Rooms|Parking Facilities Available|Multi Cuisine Restaurant |Spa On Site - Chargeable|Local Tour / Travel Desk|Wheelchair Accessibility - Room|Board Room,29.4042316,Village Semal Khalia,79.0434716,HTLGBO1000002269,Corbett Tusker Trail,Resort,Corbett,52,Country View,13,3.7,Uttarakhand,ad79268dbab9527c44c4cb07e0f66320
446,"D-81, Shiv Hira Path, Chomu House C- Scheme, M. I Road",Station Area/Sindhi Camp,Jaipur,80,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge gala dinner supplement on Christmas/New Years eve or other festive periods. Which needs to be paid directly at the hotel.As per the govt. guidelines valid govt. issued id proofs are required to be presented at the Time of C/in,Airport Transfer Available / Surcharge|Banquet Facilities|Currency Exchange|Doctor on Call|Laundry Service Available|Lift / Elevator|Lobby|Front Desk|Locker Facility|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Air-Conditioning - Central|Power Backup|Electronic / Magnetic Keys|Taxi Services|Food Facility|Newspapers In Lobby|Room Service (24 Hours)|Party hall|Baggage Room|Internet Access|Restaurant|Room Service,26.9121853,Station Area/Sindhi Camp,75.7941754,HTLGBO1000007368,Flute Boutique Hotel,Hotel,Jaipur,33,Premier Room,145,4.3,Rajasthan,555669dabb431ba9139531f6434c3165
1927,"Sea Beach, Alibaug",Alibaug Beach,Alibag,46,The standard check-in time is 10:00 AM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Swimming Pool|Babysitting/ Child Care (surcharge)|Laundry Service Available|Lobby|Front Desk|Multi Cuisine Restaurant |Locker Facility|24 Hour Front Desk|Welcome Drinks|Taxi Services|Newspapers In Lobby|Room Service (24 Hours)|Parking Facility,18.63968285,Alibaug Beach,72.87149404,HTLGBO1000005414,Hotel Sea View,Hotel,Alibag,19,Non A/C Room,15,2.9,Maharashtra,8fa6373187152212a31570de09ad756c
